district,years_matched,years_clean,output_pesos,silver_tax_pesos,tax_share_clean,tax_share_derived
Zacatecas,215,204,345134239,22271346,0.0645,0.1109
Guanajuato,120,119,302316481,11891677,0.0393,0.122
Potosí,238,94,239432492,41135286,0.1718,0.1965
Mexico,212,130,190669774,44451258,0.2331,1.0361
Durango,163,141,162668670,16196704,0.0996,0.1202
San Luis Potosi,147,139,144716356,7249507,0.0501,0.1213
Guadalajara,209,191,121786216,7593839,0.0624,0.1123
Pachua,108,108,84589871,11186178,0.1322,
Oruro,140,94,77939179,16099385,0.2066,0.1378
Sombrerete,115,112,60420560,4896111,0.081,0.122
Bolanos,51,51,44383263,307555,0.0069,
Lima,203,127,41774600,6057838,0.145,0.1301
Rosario/Los Alamos/Cosala,38,38,41758690,1290959,0.0309,
Zimapan,72,52,23333758,2712343,0.1162,0.1123
Pasco,102,64,20194818,2427400,0.1202,0.1137
Chucuito,73,59,19714468,3201869,0.1624,0.1431
Cailloma,75,68,16826274,3342438,0.1986,0.1254
Arequipa,100,80,10582274,1335144,0.1262,0.1294
Carangas,80,62,8864588,1133575,0.1279,0.113
Huancavelica,57,46,7971985,1146360,0.1438,0.1135
Chihuahua,21,21,7688422,1099732,0.143,
Arica,34,13,3165621,364740,0.1152,0.1157
San Juan De Matucana-Jauja,61,46,2689932,346713,0.1289,0.114
Castrovirreyna,13,12,2390121,1118354,0.4679,0.2155
Trujillo,51,8,1035126,118007,0.114,0.1139
